task,group,priority,source,path,sha256,ok,valid_all_checked,examples_checked,examples_passed,examples_failed,memory,params,cost,points,error
task001,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task001.onnx,3b216bf603d1bf6bacdaa9bff5078321266904b8c4d94cd251c63df79ea109d8,True,True,268,268,0,0,190,190,19.752975927839515,
task002,D,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task002.onnx,d97c7d47649ea943c35c7062a4e257c0fe467a4fc308c6df870ddabf94f39e94,True,True,268,268,0,14060,225,14285,15.433034685335127,
task002,D,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task002.onnx,d97c7d47649ea943c35c7062a4e257c0fe467a4fc308c6df870ddabf94f39e94,True,True,268,268,0,14060,225,14285,15.433034685335127,
task003,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task003.onnx,4394bab28a9345e184cc55d896067714310c15c37c444e5430f2400bb67d658c,True,True,265,265,0,200,39,239,19.52353644806849,
task004,A,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task004.onnx,dcd99dba776b71d86ab54a7d7d9b008d8fe7b9cda264d5347d3458bcfdf84409,True,True,265,265,0,4772,94,4866,16.509972476656532,
task004,A,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task004.onnx,dcd99dba776b71d86ab54a7d7d9b008d8fe7b9cda264d5347d3458bcfdf84409,True,True,265,265,0,4772,94,4866,16.509972476656532,
task005,A,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task005.onnx,0911bcaf522e6044ed7924331e0ccf1cfd7a3adecbc12b7fd04532a7997b4dee,True,True,266,266,0,4079,78,4157,16.66745106074736,
task005,A,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task005.onnx,0911bcaf522e6044ed7924331e0ccf1cfd7a3adecbc12b7fd04532a7997b4dee,True,True,266,266,0,4079,78,4157,16.66745106074736,
task006,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task006.onnx,f7530ce4c633666fc0e3bebbba341bac2b36b9eaa0a34ad1083de9a9ea96098d,True,True,266,266,0,36,30,66,20.810345257973573,
task007,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task007.onnx,ee94f67c01b2af670919d608cdab2bd9611aa816f0d618d81945b3de27e3fabc,True,True,266,266,0,0,127,127,20.15581291354141,
task008,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task008.onnx,35504af6170ec0b18b70b733c612f705af9ba88628fae58d5216db972e5823ab,True,True,266,266,0,2622,89,2711,17.094927150501334,
task009,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task009.onnx,2418667851ab6ace305a5979282c1008697868a082dfb446722d366d31574008,True,True,265,265,0,6529,165,6694,16.191033118228727,
task009,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task009.onnx,a19d29173b864a5a02c7946d0dfd9584afca1fadc6ef490a9f3f452b79a365d2,True,True,265,265,0,6429,152,6581,16.208058011543883,
task010,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task010.onnx,3f065a8894aa271eaf4c83431e8eb7933593a175bc744ed18abe31795ba8a1bd,True,True,265,265,0,670,332,1002,18.09024671835519,
task010,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task010.onnx,3f065a8894aa271eaf4c83431e8eb7933593a175bc744ed18abe31795ba8a1bd,True,True,265,265,0,670,332,1002,18.09024671835519,
task011,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task011.onnx,df7ddffdefd8d1f168424610c67e41dcbc66e7251fc7d35e61f2aa883f311ad9,True,True,267,267,0,64,254,318,19.23794861721982,
task012,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task012.onnx,4696a6d5e8de2cf4cd34839a89ef503275e80ad6ad0c722deaf67971122976c6,True,True,265,265,0,2063,188,2251,17.28087015909327,
task013,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task013.onnx,b5f1e5c4871cbd88797e8e037f1f73175cfca71bfc303ea21465c9310ab36e9b,True,True,267,267,0,1361,63,1424,17.738774908028077,
task014,A,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task014.onnx,5708d9056915de3402459e5b2cea8454a84d39dbecbe9fc2be4804e92f3ed9fe,True,True,266,266,0,4016,81,4097,16.681989722453128,
task014,A,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task014.onnx,5708d9056915de3402459e5b2cea8454a84d39dbecbe9fc2be4804e92f3ed9fe,True,True,266,266,0,4016,81,4097,16.681989722453128,
task015,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task015.onnx,1ab641692d1424be973ca0ca5d26e88172d7be86363973c99ffda1b0d2dfd046,True,True,265,265,0,0,900,900,18.197605236675688,
task015,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task015.onnx,1ab641692d1424be973ca0ca5d26e88172d7be86363973c99ffda1b0d2dfd046,True,True,265,265,0,0,900,900,18.197605236675688,
task016,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task016.onnx,fb83a8e988f586009bf17279b7aedb194e3492a8e6f357be6d5e9ed903615733,True,True,267,267,0,0,10,10,22.697414907005953,
task016,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task016.onnx,fb83a8e988f586009bf17279b7aedb194e3492a8e6f357be6d5e9ed903615733,True,True,267,267,0,0,10,10,22.697414907005953,
task017,A,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task017.onnx,611d383bff27797717269b900f3b84ea496ccc1f52e10daeaee74bc890b37d7a,True,True,266,266,0,4749,1704,6453,16.22769958206416,
