split,index,shape,passed,changed_cells_expected,changed_cells_predicted,mismatch_count,notes
train,0,20x19,True,25,25,0,
train,1,20x21,True,54,54,0,
train,2,21x22,True,10,10,0,
test,0,22x22,True,56,56,0,
arc-gen,0,22x23,True,6,6,0,
arc-gen,1,16x16,True,5,5,0,
arc-gen,2,26x25,True,27,27,0,
arc-gen,3,15x15,True,6,6,0,
arc-gen,4,23x23,True,20,20,0,
arc-gen,5,24x25,True,24,24,0,
arc-gen,6,20x20,True,45,45,0,
arc-gen,7,18x18,True,15,15,0,
arc-gen,8,26x25,True,20,20,0,
arc-gen,9,18x17,True,3,3,0,
arc-gen,10,21x20,True,52,52,0,
arc-gen,11,17x16,True,6,6,0,
arc-gen,12,24x23,True,4,4,0,
arc-gen,13,16x15,True,20,20,0,
arc-gen,14,19x19,True,5,5,0,
arc-gen,15,26x25,True,24,24,0,
arc-gen,16,17x18,True,3,3,0,
arc-gen,17,25x24,True,27,27,0,
arc-gen,18,19x19,True,12,12,0,
arc-gen,19,23x23,True,27,27,0,
arc-gen,20,24x23,True,4,4,0,
arc-gen,21,22x23,True,5,5,0,
arc-gen,22,24x24,True,16,16,0,
arc-gen,23,21x20,True,65,65,0,
arc-gen,24,25x24,True,20,20,0,
arc-gen,25,24x24,True,5,5,0,
arc-gen,26,26x25,True,16,16,0,
arc-gen,27,20x20,True,3,3,0,
arc-gen,28,20x21,True,4,4,0,
arc-gen,29,21x22,True,4,4,0,
arc-gen,30,25x24,True,24,24,0,
arc-gen,31,26x25,True,54,54,0,
arc-gen,32,16x16,True,24,24,0,
arc-gen,33,17x16,True,5,5,0,
arc-gen,34,16x17,True,3,3,0,
arc-gen,35,17x16,True,27,27,0,
arc-gen,36,23x23,True,20,20,0,
arc-gen,37,22x23,True,30,30,0,
arc-gen,38,21x21,True,90,90,0,
arc-gen,39,20x21,True,10,10,0,
arc-gen,40,22x23,True,6,6,0,
arc-gen,41,17x16,True,5,5,0,
arc-gen,42,22x22,True,45,45,0,
arc-gen,43,20x19,True,6,6,0,
arc-gen,44,15x15,True,5,5,0,
arc-gen,45,18x17,True,20,20,0,
arc-gen,46,25x25,True,20,20,0,
arc-gen,47,16x15,True,20,20,0,
arc-gen,48,21x20,True,12,12,0,
arc-gen,49,22x21,True,12,12,0,
arc-gen,50,26x25,True,45,45,0,
arc-gen,51,23x23,True,6,6,0,
arc-gen,52,21x22,True,12,12,0,
arc-gen,53,21x21,True,5,5,0,
arc-gen,54,25x24,True,5,5,0,
arc-gen,55,24x25,True,20,20,0,
arc-gen,56,23x23,True,8,8,0,
arc-gen,57,21x21,True,20,20,0,
arc-gen,58,26x25,True,25,25,0,
arc-gen,59,14x15,True,20,20,0,
arc-gen,60,17x18,True,12,12,0,
arc-gen,61,22x23,True,15,15,0,
arc-gen,62,18x18,True,25,25,0,
arc-gen,63,22x23,True,10,10,0,
arc-gen,64,21x22,True,20,20,0,
arc-gen,65,25x24,True,54,54,0,
arc-gen,66,17x16,True,12,12,0,
arc-gen,67,18x18,True,12,12,0,
arc-gen,68,22x21,True,5,5,0,
arc-gen,69,26x25,True,12,12,0,
arc-gen,70,23x22,True,45,45,0,
arc-gen,71,17x17,True,5,5,0,
arc-gen,72,17x17,True,20,20,0,
arc-gen,73,18x18,True,6,6,0,
arc-gen,74,22x23,True,12,12,0,
arc-gen,75,19x18,True,5,5,0,
arc-gen,76,21x22,True,45,45,0,
arc-gen,77,22x23,True,5,5,0,
arc-gen,78,24x24,True,39,39,0,
arc-gen,79,16x17,True,15,15,0,
arc-gen,80,17x16,True,5,5,0,
arc-gen,81,20x20,True,12,12,0,
arc-gen,82,21x21,True,15,15,0,
arc-gen,83,24x23,True,24,24,0,
arc-gen,84,20x19,True,12,12,0,
arc-gen,85,26x25,True,3,3,0,
arc-gen,86,16x15,True,12,12,0,
arc-gen,87,16x17,True,5,5,0,
arc-gen,88,23x23,True,36,36,0,
arc-gen,89,22x23,True,39,39,0,
arc-gen,90,22x22,True,24,24,0,
arc-gen,91,18x17,True,45,45,0,
arc-gen,92,24x25,True,44,44,0,
arc-gen,93,25x24,True,15,15,0,
arc-gen,94,23x22,True,90,90,0,
arc-gen,95,18x19,True,24,24,0,
arc-gen,96,23x22,True,20,20,0,
arc-gen,97,26x25,True,3,3,0,
arc-gen,98,19x19,True,24,24,0,
arc-gen,99,20x19,True,24,24,0,
arc-gen,100,18x19,True,6,6,0,
arc-gen,101,22x23,True,27,27,0,
arc-gen,102,25x24,True,24,24,0,
arc-gen,103,24x24,True,25,25,0,
arc-gen,104,24x23,True,3,3,0,
arc-gen,105,16x16,True,20,20,0,
arc-gen,106,24x25,True,30,30,0,
arc-gen,107,24x23,True,20,20,0,
arc-gen,108,23x22,True,45,45,0,
arc-gen,109,18x17,True,20,20,0,
arc-gen,110,25x24,True,4,4,0,
arc-gen,111,22x23,True,25,25,0,
arc-gen,112,23x22,True,3,3,0,
arc-gen,113,18x18,True,12,12,0,
arc-gen,114,25x25,True,20,20,0,
arc-gen,115,19x18,True,5,5,0,
arc-gen,116,17x16,True,5,5,0,
arc-gen,117,24x25,True,50,50,0,
arc-gen,118,22x21,True,32,32,0,
arc-gen,119,24x23,True,3,3,0,
arc-gen,120,23x23,True,20,20,0,
arc-gen,121,22x23,True,5,5,0,
arc-gen,122,19x20,True,20,20,0,
arc-gen,123,23x24,True,10,10,0,
arc-gen,124,24x23,True,54,54,0,
arc-gen,125,25x25,True,5,5,0,
arc-gen,126,21x22,True,25,25,0,
arc-gen,127,24x23,True,3,3,0,
arc-gen,128,23x24,True,5,5,0,
arc-gen,129,23x24,True,3,3,0,
arc-gen,130,15x15,True,5,5,0,
arc-gen,131,21x20,True,60,60,0,
arc-gen,132,18x18,True,27,27,0,
arc-gen,133,18x17,True,3,3,0,
arc-gen,134,19x20,True,20,20,0,
arc-gen,135,21x22,True,25,25,0,
arc-gen,136,16x16,True,5,5,0,
arc-gen,137,23x24,True,3,3,0,
arc-gen,138,26x25,True,12,12,0,
arc-gen,139,22x22,True,5,5,0,
arc-gen,140,22x21,True,5,5,0,
arc-gen,141,18x19,True,10,10,0,
arc-gen,142,24x24,True,16,16,0,
arc-gen,143,24x25,True,36,36,0,
arc-gen,144,22x21,True,12,12,0,
arc-gen,145,24x25,True,24,24,0,
arc-gen,146,23x22,True,27,27,0,
arc-gen,147,22x23,True,45,45,0,
arc-gen,148,16x16,True,27,27,0,
arc-gen,149,23x22,True,12,12,0,
arc-gen,150,19x20,True,5,5,0,
arc-gen,151,16x16,True,12,12,0,
arc-gen,152,25x25,True,12,12,0,
arc-gen,153,15x16,True,4,4,0,
arc-gen,154,21x20,True,20,20,0,
arc-gen,155,21x22,True,78,78,0,
arc-gen,156,18x19,True,54,54,0,
arc-gen,157,25x25,True,27,27,0,
arc-gen,158,23x22,True,45,45,0,
arc-gen,159,21x21,True,20,20,0,
arc-gen,160,25x25,True,30,30,0,
arc-gen,161,18x19,True,20,20,0,
arc-gen,162,24x23,True,20,20,0,
arc-gen,163,21x22,True,16,16,0,
arc-gen,164,17x17,True,6,6,0,
arc-gen,165,24x23,True,45,45,0,
arc-gen,166,25x25,True,36,36,0,
arc-gen,167,16x15,True,20,20,0,
arc-gen,168,18x17,True,5,5,0,
arc-gen,169,20x20,True,30,30,0,
arc-gen,170,24x25,True,16,16,0,
arc-gen,171,25x24,True,30,30,0,
arc-gen,172,19x19,True,27,27,0,
arc-gen,173,23x23,True,24,24,0,
arc-gen,174,18x17,True,27,27,0,
arc-gen,175,23x24,True,5,5,0,
arc-gen,176,26x25,True,20,20,0,
arc-gen,177,24x23,True,36,36,0,
arc-gen,178,18x18,True,3,3,0,
arc-gen,179,17x16,True,5,5,0,
arc-gen,180,22x23,True,12,12,0,
arc-gen,181,26x25,True,6,6,0,
arc-gen,182,22x21,True,3,3,0,
