split,index,input_shape,output_shape,passed,mismatch_count,error
train,0,3x10,3x10,True,0,
train,1,3x12,3x12,True,0,
train,2,3x13,3x13,True,0,
train,3,3x14,3x14,True,0,
test,0,3x17,3x17,True,0,
arc-gen,0,3x18,3x18,True,0,
arc-gen,1,3x11,3x11,True,0,
arc-gen,2,3x11,3x11,True,0,
arc-gen,3,3x15,3x15,True,0,
arc-gen,4,3x17,3x17,True,0,
arc-gen,5,3x14,3x14,True,0,
arc-gen,6,3x20,3x20,True,0,
arc-gen,7,3x10,3x10,True,0,
arc-gen,8,3x16,3x16,True,0,
arc-gen,9,3x11,3x11,True,0,
arc-gen,10,3x14,3x14,True,0,
arc-gen,11,3x10,3x10,True,0,
arc-gen,12,3x14,3x14,True,0,
arc-gen,13,3x11,3x11,True,0,
arc-gen,14,3x20,3x20,True,0,
arc-gen,15,3x16,3x16,True,0,
arc-gen,16,3x10,3x10,True,0,
arc-gen,17,3x15,3x15,True,0,
arc-gen,18,3x17,3x17,True,0,
arc-gen,19,3x11,3x11,True,0,
arc-gen,20,3x12,3x12,True,0,
arc-gen,21,3x18,3x18,True,0,
arc-gen,22,3x20,3x20,True,0,
arc-gen,23,3x14,3x14,True,0,
arc-gen,24,3x18,3x18,True,0,
arc-gen,25,3x19,3x19,True,0,
arc-gen,26,3x13,3x13,True,0,
arc-gen,27,3x20,3x20,True,0,
arc-gen,28,3x14,3x14,True,0,
arc-gen,29,3x13,3x13,True,0,
arc-gen,30,3x12,3x12,True,0,
arc-gen,31,3x18,3x18,True,0,
arc-gen,32,3x17,3x17,True,0,
arc-gen,33,3x12,3x12,True,0,
arc-gen,34,3x16,3x16,True,0,
arc-gen,35,3x19,3x19,True,0,
arc-gen,36,3x15,3x15,True,0,
arc-gen,37,3x15,3x15,True,0,
arc-gen,38,3x12,3x12,True,0,
arc-gen,39,3x14,3x14,True,0,
arc-gen,40,3x20,3x20,True,0,
arc-gen,41,3x11,3x11,True,0,
arc-gen,42,3x11,3x11,True,0,
arc-gen,43,3x20,3x20,True,0,
arc-gen,44,3x15,3x15,True,0,
arc-gen,45,3x16,3x16,True,0,
arc-gen,46,3x10,3x10,True,0,
arc-gen,47,3x15,3x15,True,0,
arc-gen,48,3x13,3x13,True,0,
arc-gen,49,3x20,3x20,True,0,
arc-gen,50,3x19,3x19,True,0,
arc-gen,51,3x13,3x13,True,0,
arc-gen,52,3x15,3x15,True,0,
arc-gen,53,3x10,3x10,True,0,
arc-gen,54,3x17,3x17,True,0,
arc-gen,55,3x10,3x10,True,0,
arc-gen,56,3x17,3x17,True,0,
arc-gen,57,3x11,3x11,True,0,
arc-gen,58,3x10,3x10,True,0,
arc-gen,59,3x16,3x16,True,0,
arc-gen,60,3x11,3x11,True,0,
arc-gen,61,3x20,3x20,True,0,
arc-gen,62,3x12,3x12,True,0,
arc-gen,63,3x19,3x19,True,0,
arc-gen,64,3x16,3x16,True,0,
arc-gen,65,3x13,3x13,True,0,
arc-gen,66,3x14,3x14,True,0,
arc-gen,67,3x20,3x20,True,0,
arc-gen,68,3x16,3x16,True,0,
arc-gen,69,3x10,3x10,True,0,
arc-gen,70,3x18,3x18,True,0,
arc-gen,71,3x10,3x10,True,0,
arc-gen,72,3x11,3x11,True,0,
arc-gen,73,3x13,3x13,True,0,
arc-gen,74,3x16,3x16,True,0,
arc-gen,75,3x14,3x14,True,0,
arc-gen,76,3x15,3x15,True,0,
arc-gen,77,3x14,3x14,True,0,
arc-gen,78,3x11,3x11,True,0,
arc-gen,79,3x12,3x12,True,0,
arc-gen,80,3x12,3x12,True,0,
arc-gen,81,3x16,3x16,True,0,
arc-gen,82,3x10,3x10,True,0,
arc-gen,83,3x14,3x14,True,0,
arc-gen,84,3x16,3x16,True,0,
arc-gen,85,3x11,3x11,True,0,
arc-gen,86,3x15,3x15,True,0,
arc-gen,87,3x11,3x11,True,0,
arc-gen,88,3x10,3x10,True,0,
arc-gen,89,3x13,3x13,True,0,
arc-gen,90,3x15,3x15,True,0,
arc-gen,91,3x19,3x19,True,0,
arc-gen,92,3x13,3x13,True,0,
arc-gen,93,3x16,3x16,True,0,
arc-gen,94,3x12,3x12,True,0,
arc-gen,95,3x19,3x19,True,0,
arc-gen,96,3x12,3x12,True,0,
arc-gen,97,3x16,3x16,True,0,
arc-gen,98,3x16,3x16,True,0,
arc-gen,99,3x10,3x10,True,0,
arc-gen,100,3x15,3x15,True,0,
arc-gen,101,3x13,3x13,True,0,
arc-gen,102,3x11,3x11,True,0,
arc-gen,103,3x11,3x11,True,0,
arc-gen,104,3x12,3x12,True,0,
arc-gen,105,3x13,3x13,True,0,
arc-gen,106,3x20,3x20,True,0,
arc-gen,107,3x17,3x17,True,0,
arc-gen,108,3x10,3x10,True,0,
arc-gen,109,3x17,3x17,True,0,
arc-gen,110,3x19,3x19,True,0,
arc-gen,111,3x12,3x12,True,0,
arc-gen,112,3x19,3x19,True,0,
arc-gen,113,3x19,3x19,True,0,
